Testo,Stralci,Repertori
Non vedo perché bisogna essere cattivi nei confronti di chi non vuole fare il vaccino o augurargli del male per fortuna siamo liberi di decidere per la propria vita,['Non vedo perché bisogna essere cattivi nei confronti di chi non vuole fare il vaccino o augurargli del male per fortuna siamo liberi di decidere per la propria vita'],['valutazione']
"E VOI DELLA POLITICA QUANDO FATE I SACRIFICI, VISTO CHE LI CHIEDETE SEMPRE HAI CITTADINI E VOI IN UN ANNO DI DISASTRI NON AVETE RINUNCIATO A UN EURO","['E VOI DELLA POLITICA QUANDO FATE I SACRIFICI, VISTO CHE LI CHIEDETE SEMPRE HAI CITTADINI E VOI IN UN ANNO DI DISASTRI NON AVETE RINUNCIATO A UN EURO']",['ridimensionamento']
"Meno male che e' arrivato draghi, il problema e' che sara' costtetto a prendere quei quattro somari che abbiamo al governo.","[""Meno male che e' arrivato draghi, il problema e' che sara' costtetto a prendere quei quattro somari che abbiamo al governo.""]",['non risposta']
"Lg 212 del 2010!! Svegliatevi Veneti, siamo già INDIPENDENTI! altro che autonomia 1200 giorni in attesa del governo","['Lg 212 del 2010!! Svegliatevi Veneti, siamo già INDIPENDENTI! altro che autonomia 1200 giorni in attesa del governo']",['non risposta']
E provvedimenti per consentire ai genitori di poter stare a casa dal lavoro in caso di quarantena preventiva dei figli? Come facciamo li portiamo dai nonni?,['E provvedimenti per consentire ai genitori di poter stare a casa dal lavoro in caso di quarantena preventiva dei figli? Come facciamo li portiamo dai nonni?'],['generalizzazione']
"Cose c’entra Besenello? Si ritiene tagliato fuori dal turismo, evidentemente. Troppo piccolo questo paesello per bloccare un’opera così importante. Tutto per un castello! Ormai vince chi non ragiona, compresi quelli che approvano","['Cose c’entra Besenello? Si ritiene tagliato fuori dal turismo, evidentemente. Troppo piccolo questo paesello per bloccare un’opera così importante. Tutto per un castello! Ormai vince chi non ragiona, compresi quelli che approvano']",['non risposta']
BASTAAA LA SVIZZERA HA VIETATO I VACCINI  QUESTA E' UNA INFLUENZA CHE SI PUO CURARE OCCUPATI DI QUELLI CHE HANNO PERSO IL LAVORO I VENETI HANNO BISOGNO D ALTRO,"['BASTAAA', 'LA SVIZZERA HA VIETATO I VACCINI ', ""QUESTA E' UNA INFLUENZA CHE SI PUO CURARE"", 'OCCUPATI DI QUELLI CHE HANNO PERSO IL LAVORO I VENETI HANNO BISOGNO D ALTRO']","['commento', 'generalizzazione', 'sancire', 'commento']"
Buon giorno presidente mi scusi io volevo chiederle io devo andare a un assemblea e mi chiedevo se la stanza pressapoco è di 50 metri quadri in quanti ci si può stare,['Buon giorno presidente mi scusi io volevo chiederle io devo andare a un assemblea e mi chiedevo se la stanza pressapoco è di 50 metri quadri in quanti ci si può stare'],['commento']
Zaia ricordi che farsi il vaccino non vuol dire che non si porta in giro il virus quindi bisogna portare le mascherine anche dopo il vaccino .. lo dice l’aifa...!!!,['Zaia ricordi che farsi il vaccino non vuol dire che non si porta in giro il virus quindi bisogna portare le mascherine anche dopo il vaccino .. lo dice l’aifa...!!!'],['considerazione']
Tosatto facci sognare,['Tosatto facci sognare'],['non risposta']
Perché chi si vaccina può comunque prendere il virus e contagiare.. non ha letto il consenso informato?.. praticamente non serve a niente..tanti auguri a chi lo fa!,"['Perché chi si vaccina può comunque prendere il virus e contagiare..', 'non ha letto il consenso informato?.. praticamente non serve a niente..tanti auguri a chi lo fa!']","['sancire', 'generalizzazione']"
"Covid-19, dal 7 gennaio in Veneto oltre 4mila positivi tra gli studenti. Tutte le cifre","['Covid-19, dal 7 gennaio in Veneto oltre 4mila positivi tra gli studenti. Tutte le cifre']",['descrizione']
"#coronavirus, il Presidente della @RegioneVeneto: “Rimaniamo in giallo” Presentato il nuovo piano di sanità pubblica per le #scuole","['#coronavirus, il Presidente della @RegioneVeneto: “Rimaniamo in giallo” Presentato il nuovo piano di sanità pubblica per le #scuole']",['descrizione']
"Covid Veneto, Zaia: ""Rt a 0,65, infezione sta crollando"" - Adnkronos https://adnkronos.com/covid-veneto-zaia-rt-a-0-65-infezione-sta-crollando_4o93NpXy1d4OI1GdzWudD5 via @GoogleNews. Con la vitamine D? speriamo una vita normale la settimana prossima","['Covid Veneto, Zaia: ""Rt a 0,65, infezione sta crollando"" - Adnkronos https://adnkronos.com/covid-veneto-zaia-rt-a-0-65-infezione-sta-crollando_4o93NpXy1d4OI1GdzWudD5 via @GoogleNews. Con la vitamine D? speriamo una vita normale la settimana prossima']",['descrizione']
"#Vaccini anti-Covid, superate le 200mila somministrazioni in Veneto: i dati aggiornati","['#Vaccini anti-Covid, superate le 200mila somministrazioni in Veneto: i dati aggiornati']",['descrizione']
L'editoriale di ClicLavoro Veneto: l’occupazione in tempo di Covid-19 e le sfide per il 2021. Il Direttore di Veneto Lavoro Tiziano Barone traccia un bilancio del mercato del lavoro nell’anno della pandemia e analizza le prospettive per il 2021 https://bit.ly/2LklEkc,"[""L'editoriale di ClicLavoro Veneto: l’occupazione in tempo di Covid-19 e le sfide per il 2021. Il Direttore di Veneto Lavoro Tiziano Barone traccia un bilancio del mercato del lavoro nell’anno della pandemia e analizza le prospettive per il 2021 https://bit.ly/2LklEkc""]",['non risposta']
"Plasma iperimmune, 1250 pazienti Covid curati: Treviso seconda in Veneto","['Plasma iperimmune, 1250 pazienti Covid curati: Treviso seconda in Veneto']",['descrizione']
finiamo così anche in Veneto. Zaia inaugurerà la nuova serenissima COVID FreePersevering facePersevering face,['finiamo così anche in Veneto. Zaia inaugurerà la nuova serenissima COVID FreePersevering facePersevering face'],['generalizzazione']
QUANDO COMINCIAMO A SPOSTARSI PER COMUNE E APRIRE LE ATTIVITA CHE SI A BISOGNO DI LAVORARE,['QUANDO COMINCIAMO A SPOSTARSI PER COMUNE E APRIRE LE ATTIVITA CHE SI A BISOGNO DI LAVORARE'],['commento']
"Evelina Mantoan ognuno è libero di pensarla come crede. Pensi che conosco una persona che continuava a dire che il virus non esisteva ed era solo un modo per distruggere l'economia ecc. Poi ha perso entrambi i genitori di ""influenza"" (???) e... Beh ha cambiato idea","['Evelina Mantoan ognuno è libero di pensarla come crede.', 'Pensi che conosco una persona che continuava a dire che il virus non esisteva ed era solo un modo per distruggere l\'economia ecc. Poi ha perso entrambi i genitori di ""influenza"" (???) e... Beh ha cambiato idea']","['sancire', 'generalizzazione']"
"Livio Donà si! Se il problema è tale o chiudo tutto o, se apro qualcosa, lo apro per tutti non solo a chi va bene a me. Comunque abbiamo visto che ci sono Paesi molto più aperti di noi mentre noi, scrivono, siamo al picco della mortalità. C'è qualche problema?","['Livio Donà si!', 'Se il problema è tale o chiudo tutto o, se apro qualcosa, lo apro per tutti non solo a chi va bene a me.', 'Comunque abbiamo visto che ci sono Paesi molto più aperti di noi mentre noi, scrivono, siamo al picco della mortalità.', ""C'è qualche problema?""]","['commento', 'proposta', 'sancire', 'commento']"
Caro zaia...pensa di far lavorare almeno un paio d ore anche le pizzerie.....questo date priorita' od altre categorie . Questo dovete fare...sono 6 mesi su 11 che sono chiuse. Vergognatevi.,"[""Caro zaia...pensa di far lavorare almeno un paio d ore anche le pizzerie.....questo date priorita' od altre categorie . Questo dovete fare...sono 6 mesi su 11 che sono chiuse. Vergognatevi.""]",['commento']
"Libera scelta e poche minacce, perché se decidono di cambiare lavoro, voglio proprio vedere chi cura gli anziani nelle RSA A meno che non si deleghi il lavoro alle cooperative, che assumono chiunque anche senza la giusta formazione come sta già accadendo!","['Libera scelta e poche minacce, perché se decidono di cambiare lavoro, voglio proprio vedere chi cura gli anziani nelle RSA', 'A meno che non si deleghi il lavoro alle cooperative, che assumono chiunque anche senza la giusta formazione come sta già accadendo!']","['implicazione', 'sancire']"
Tanto prima o poi se lo dovranno fare sennò decadono i requisiti per lavorare all'interno delle RSA delle ospedali puoi rifiutarti una o due volte dopodiché se tutti solo fanno e tu non ti adegui Sei tu che sei fuori dai giochi,"[""Tanto prima o poi se lo dovranno fare sennò decadono i requisiti per lavorare all'interno delle RSA delle ospedali"", 'puoi rifiutarti una o due volte dopodiché se tutti solo fanno e tu non ti adegui Sei tu che sei fuori dai giochi']","['previsione', 'implicazione']"
Tutti gli aggiornamenti in conferenza stampa sulla situazione #coronavirus in Veneto.,['Tutti gli aggiornamenti in conferenza stampa sulla situazione #coronavirus in Veneto.'],['descrizione']
TUTTO APERTO ECCETTO LE PALESTRE. Siamo più pericolosi di un autobus pieno di gente o di un centro commerciale affollato? LIBERATE LO SPORT!!!! Siamo più pericolosi di un autobus pieno di gente o di un centro commerciale affollato?  LIBERATE LO SPORT!!!!,"['TUTTO APERTO ECCETTO LE PALESTRE. Siamo più pericolosi di un autobus pieno di gente o di un centro commerciale affollato? LIBERATE LO SPORT!!!!', 'Siamo più pericolosi di un autobus pieno di gente o di un centro commerciale affollato? ', 'LIBERATE LO SPORT!!!!']","['contrapposizione', 'giudizio', 'prescrizione']"
Ormai queste raccomandazioni sono state dette all'infinito dico a queste persone basta con questi comportamenti irresponsabili!! Ma dove siamo al circo!! dico a queste persone  basta con questi comportamenti irresponsabili!!  Ma dove siamo al circo!!,"[""Ormai queste raccomandazioni sono state dette all'infinito dico a queste persone basta con questi comportamenti irresponsabili!! Ma dove siamo al circo!!"", 'dico a queste persone ', 'basta con questi comportamenti irresponsabili!!', ' Ma dove siamo al circo!!']","['contrapposizione', 'ridimensionamento', 'prescrizione', 'giudizio']"
Finché ci sono tavolini da bar quadrati con 4 persone senza mascherina torneremo sempre al punto di partenza..e che l'ultimo we era pure brutto... e che l'ultimo we era pure brutto...,"[""Finché ci sono tavolini da bar quadrati con 4 persone senza mascherina torneremo sempre al punto di partenza..e che l'ultimo we era pure brutto..."", ""e che l'ultimo we era pure brutto...""]","['previsione', 'giudizio']"
"Direi che un ottimo provvedimento anti assembramento sarebbe quello di lasciare aperti i locali piu ore, e non sto scherzando o facendo battute, è ovvio che se alle sei tutto chiude tutti andranno prima, se non è cosi capito il CTS ha dei problemi e chi lo appoggia pure","['Direi che un ottimo provvedimento anti assembramento sarebbe quello di lasciare aperti i locali piu ore, e non sto scherzando o facendo battute, è ovvio che se alle sei tutto chiude tutti andranno prima, se non è cosi capito il CTS ha dei problemi e chi lo appoggia pure']",['valutazione']
1 anno chiusi in casa adesso bisogna respirare ossigeno fuori in casa non ce ne e la.gente comincia a essere stanca a bisogno di uscire vedere persone quelli che si lamentano per gli assembramenti escono anche loro per vedere chi si muove stiano loro a casa,['1 anno chiusi in casa adesso bisogna respirare ossigeno fuori in casa non ce ne e la.gente comincia a essere stanca a bisogno di uscire vedere persone quelli che si lamentano per gli assembramenti escono anche loro per vedere chi si muove stiano loro a casa'],['sancire']
Zaia dovete mettere delle restrizioni al sabato e domenica perché cé troppa gente in giro nei fine settimana lasci stare le imprese le imprese la salute viene per prima. Se non fate chiudere nei week end il virus ripartirá velocemente,"['Zaia dovete mettere delle restrizioni al sabato e domenica perché cé troppa gente in giro nei fine settimana lasci stare le imprese le imprese la salute viene per prima.', 'Se non fate chiudere nei week end il virus ripartirá velocemente']","['prescrizione', 'previsione']"
"A tutti ci rompete di non fare assembramenti,ma x la cerimonia di apertura dei mondiali di sci,va bene che ci sia tutto quel publico. Lo trovo un gran contosenso","['A tutti ci rompete di non fare assembramenti,ma x la cerimonia di apertura dei mondiali di sci,va bene che ci sia tutto quel publico. Lo trovo un gran contosenso']",['contrapposizione']
"le palestre!!! Chiusi dal 26 ottobre con protocolli di sicurezza allucinanti, non arrivano i ristrori, spese che continuano ad uscire, come si può vivere se dobbiamo solo pagare!!! Lo sport di base è SALUTE!!!!","['le palestre!!! Chiusi dal 26 ottobre con protocolli di sicurezza allucinanti, non arrivano i ristrori, spese che continuano ad uscire,', 'come si può vivere se dobbiamo solo pagare!!!', 'Lo sport di base è SALUTE!!!!']","['sancire', 'deresponsabilizzazione', 'sancire']"
Partito oggi l’uso del grande polo vaccinale allestito presso la Fiera.  Speriamo sia l’avvio di una grande speranza in questa giornata di sole. Speriamo sia l’avvio di una grande speranza in questa giornata di sole.,"['Partito oggi l’uso del grande polo vaccinale allestito presso la Fiera.  Speriamo sia l’avvio di una grande speranza in questa giornata di sole.', 'Speriamo sia l’avvio di una grande speranza in questa giornata di sole.']","['descrizione', 'commento']"
"BUONGIORNO SIGNOR SINDACO,  GENTILMENTE LE CHIEDO DELUCIDAZIONI SULLO SVOLGIMENTO DELLE VACCINAZIONI,  RICEVEREMO COMUNICAZIONI SULLA DATA E L'ORA DELLA CONVOCAZIONE OPPURE BISOGNERA' RIVOLGERSI A CANALI PREPOSTI .  GRADIREI UNA RISPOSTA AL.MIO QUESITO  GRAZIE","['BUONGIORNO SIGNOR SINDACO, ', 'GENTILMENTE LE CHIEDO DELUCIDAZIONI SULLO SVOLGIMENTO DELLE VACCINAZIONI, ', ""RICEVEREMO COMUNICAZIONI SULLA DATA E L'ORA DELLA CONVOCAZIONE OPPURE BISOGNERA' RIVOLGERSI A CANALI PREPOSTI . "", 'GRADIREI UNA RISPOSTA AL.MIO QUESITO ', 'GRAZIE']","['generalizzazione', 'dichiarazione di intenti', 'contrapposizione', 'commento', 'generalizzazione']"
"Bene, avete provveduto ai cittadini che hanno la possibilità di spostarsi autonomamente. Quando pensate a una soluzione per quelli che questa possibilità non ce l'hanno ? Quando pensate a una soluzione per quelli che questa possibilità non ce l'hanno ?","[""Bene, avete provveduto ai cittadini che hanno la possibilità di spostarsi autonomamente. Quando pensate a una soluzione per quelli che questa possibilità non ce l'hanno ?"", ""Quando pensate a una soluzione per quelli che questa possibilità non ce l'hanno ?""]","['valutazione', 'deresponsabilizzazione']"
