idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
521936414037262336,1,0,1,0,0,1,2,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,['Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola'],['giudizio']
521936886764695552,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Mengucci "" La vera educazione si fa con il cuore"" #Yif2014 #Roma","['#labuonascuola allo Yif, Mengucci "" La vera educazione si fa con il cuore"" #Yif2014 #Roma']",['sancire']
521938897904087040,0,0,0,0,0,0,2,"#labuonascuola allo Yif,  Luccisano ""Molte testimonianze interessati"" #Yif2014 #Roma @MiurSocial","['#labuonascuola allo Yif,  Luccisano ""Molte testimonianze interessati"" #Yif2014 #Roma @MiurSocial']",['sancire']
521939215362555904,0,0,0,0,0,0,2,"#labuonascuola allo Yif,  Luccisano parla ai ragazzi ""State con le antenne alzate in ogni momento della giornata"" #Yif2014 @MiurSocial","['#labuonascuola allo Yif,  Luccisano parla ai ragazzi', ' ""State con le antenne alzate in ogni momento della giornata"" #Yif2014 @MiurSocial']","['ridimensionamento', 'prescrizione']"
521939568225173505,0,0,0,0,0,0,2,"#labuonascuola allo Yif,  Luccisano ai ragazzi ""State scrivendo il futuro della vostra vita"" @MiurSocial #Yif2014","['#labuonascuola allo Yif,  Luccisano ai ragazzi', ' ""State scrivendo il futuro della vostra vita"" @MiurSocial #Yif2014']","['giudizio', 'commento']"
521939822399987712,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Luccisano parla ai ragazzi ""Provate a immaginarvi la vostra vita, è una fase decisiva per voi"" #Yif2014 @MiurSocial","['#labuonascuola allo Yif, Luccisano parla ai ragazzi', ' ""Provate a immaginarvi la vostra vita, è una fase decisiva per voi"" #Yif2014 @MiurSocial']","['ridimensionamento', 'prescrizione']"
521940358746628096,1,1,0,0,1,0,2,"#labuonascuola allo Yif, Luccisano ""Potevamo intraprendere la strada del decreto, invece ci confrontiamo con tutti"" @MiurSocial #Yif2014","['#labuonascuola allo Yif, Luccisano ""Potevamo intraprendere la strada del decreto, invece ci confrontiamo con tutti""', ' @MiurSocial #Yif2014']","['contrapposizione', 'ridimensionamento']"
521941055478849536,0,0,0,0,0,0,2,"#labuonascuola allo Yif, Luccisano "" La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi""","['#labuonascuola allo Yif, Luccisano "" La vostra generazione vive il periodo di più grandi opportunità della storia, ma anche di rischi""']",['sancire']
521958475090649088,1,1,0,0,1,0,2,"150 dibattiti per #labuonascuola, 27 solo in Sicilia, perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS","['150 dibattiti per #labuonascuola, 27 solo in Sicilia,', ' perché per raggiungere tutti nn basta essere online @MiurSocial http://t.co/rK5njo7tWS']","['descrizione', 'giustificazione']"
521958695047938049,1,0,0,0,0,0,2,La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf,['La buona scuola...la facciamo noi #Fano @PuglisiPD @giovannigostoli @pdpu http://t.co/Rby6fx3Yyf'],['non risposta']
522103930738966528,1,1,1,0,1,1,2,Soffiata:la legge di stabilità nn va bene.Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012,"['Soffiata:la legge di stabilità nn va bene.', 'Panico. @matteorenzi ci rassicuri.Nn infranga le speranze de #labuonascuola #idoneiconcorsone2012']","['giudizio', 'deresponsabilizzazione']"
522122564257476610,1,0,1,0,0,1,2,@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,['@SteGiannini #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!'],['commento']
522123502531252224,0,0,0,0,0,0,2,"ROMA. Giannini e Regioni al lavoro su ""La buona scuola"":  http://t.co/TKnCpPZK18","['ROMA. Giannini e Regioni al lavoro su ""La buona scuola"":  http://t.co/TKnCpPZK18']",['descrizione']
522183390385016832,1,1,0,0,1,0,2,Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola,['Changing Italy.Transformation+service design for La Buona Scuola - Laboratori palestre d’innovazione http://t.co/cgk69bKjGE #labuonascuola'],['non risposta']
522315083884797952,0,0,0,0,0,0,2,#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo,['#labuonascuola domani è a #Tradate: @UniLIUC col prof.Puglisi interviene sul collegamento tra #scuola e #Università: http://t.co/pOJdoU04fo'],['descrizione']
522315479202140160,1,0,1,0,0,1,2,Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola,['Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @MiurSocial @FusacchiA @FLuccisano #labuonascuola'],['descrizione']
522316235615531008,1,0,1,1,0,1,2,Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl,['Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http://t.co/5jboKQiCsl'],['non risposta']
522339710572978176,0,0,0,0,0,0,2,"Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF","['Napoli, crollo in aula al liceo Umberto @matteorenzi  #labuonascuola http://t.co/7to9u5TtQF']",['sancire']
522373769143517186,1,0,1,0,0,1,2,@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,['@matteorenzi no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca'],['commento']
522402884357734400,0,0,0,0,0,0,2,#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR,['#Scuola #labuonascuola  Quali controlli sulle future 150.000 immissioni in ruolo?  http://t.co/o3EzIyZGNR'],['deresponsabilizzazione']
522433727465791489,0,0,0,0,0,0,2,Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8,['Le conclusioni della tavola rotonda su #labuonascuola @cislscuola @CislNazionale @MiurSocial http://t.co/iZDyfi1uW8'],['ridimensionamento']
522440001599336448,0,0,0,0,0,0,2,Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola,['Per chi ha tempo vada a fare un giro sul sito di rena il cui presidente luccisano capo ufficio tecnico del miur ha scritto #labuonascuola'],['deresponsabilizzazione']
522440433507790848,1,0,1,1,0,1,2,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,"['Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamo', 'ci']","['non risposta', 'ridimensionamento']"
522440541959897088,0,0,0,0,0,0,2,"""@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico 'Modigliani’"" Scuola collegata in fibra a GARR","['""@MiurSocial: #labuonascuola in tour. Domani 16/10 h.11 @FusacchiA a #Padova, liceo artistico \'Modigliani’"" Scuola collegata in fibra a GARR']",['descrizione']
522441581157416960,1,0,1,1,1,0,2,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini,['#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @SteGiannini'],['non risposta']
522477152449880064,1,0,1,0,0,1,2,La buona scuola passo dopo passo verso lo sfascio,['La buona scuola passo dopo passo verso lo sfascio'],['sancire']
522515427088297985,1,0,1,0,0,1,2,@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,"['@FusacchiA @FLuccisano in bocca al lupo per il concorso 2015 a 40000 posti.', ' La vostra buona scuola non merita buoni docenti!']","['non risposta', 'giudizio']"
522606037157679106,1,0,1,0,0,1,2,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http://t.co/fw2mg2jSdw,"['Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la\xa0nostra”', ' http://t.co/fw2mg2jSdw']","['contrapposizione', 'ridimensionamento']"
522644706371842048,1,0,1,1,1,0,2,"@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente","[""@FusacchiA @ketty1378 #labuonascuola mi fa impazzire, sopratutto in merito alla Morale, all'Umanità, all'Eccellenza, di certo Corpo Docente""]",['non risposta']
522662770949758976,1,0,0,0,0,0,2,"@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni ""da dentro"".","['@SteGiannini Siate anche il primo governo che si sforza di vedere come e dove si fa #labuonascuola tutti i giorni ""da dentro"".']",['commento']
522672642684616704,0,0,0,0,0,0,2,"#labuonascuola, capofila #pavia alternanza #scuola-#lavoro, servono spazi e tempi. Siamo in grado di preparare a questo?","['#labuonascuola, capofila #pavia alternanza #scuola-#lavoro, servono spazi e tempi.', ' Siamo in grado di preparare a questo?']","['prescrizione', 'possibilità']"
522672802038820864,1,0,0,0,0,0,2,#labuonascuola Lazzaroni (Galilei) #voghera: che ruolo della #scuola pubblica per costituzione? Servizio libero per tutti ma risorse ridotte,['#labuonascuola Lazzaroni (Galilei) #voghera: che ruolo della #scuola pubblica per costituzione? Servizio libero per tutti ma risorse ridotte'],['sancire']
522678456333910016,1,0,1,0,0,1,2,In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @cgilnazionale @CgilCdlmBologna @SpiCgil @fiomnet,['In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @cgilnazionale @CgilCdlmBologna @SpiCgil @fiomnet'],['non risposta']
522681629819809792,0,0,0,0,0,0,2,"#Scuola e #leggestabilità. Soldi per  precari, tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR","['#Scuola e #leggestabilità. Soldi per  precari, tagli 3% al Miur: ne #labuonascuola quali fondi per offerta formativa? http://t.co/YFqJeVAQNR']",['sancire']
522682207744557056,1,1,0,0,1,0,2,@IsaInghirami @Leopardi_24 #labuonascuola è #favolosa grazie a questo!!!,['@IsaInghirami @Leopardi_24 #labuonascuola è #favolosa grazie a questo!!!'],['non risposta']
522701337499537408,0,0,0,0,0,0,2,"#LeggeStabilità, bozza 200 mln a scuole non statali dal 2015, 1 mld a fondo buona scuola nel 2015, #Rai potrà cedere immobili e partecipate","['#LeggeStabilità, bozza 200 mln a scuole non statali dal 2015, 1 mld a fondo buona scuola nel 2015, #Rai potrà cedere immobili e partecipate']",['sancire']
522713658569527296,1,0,1,1,0,1,2,"Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa","['Crollano soffitti nei licei a Padova, Roma e Napoli: tragedia sfiorata. Cerca', 'si #labuonascuola (Leggi: http://t.co/uovbjwpGDE). @la_stampa']","['sancire', 'non risposta']"
522714682189422593,1,0,1,1,1,0,2,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,"['#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto.', ' Fortuna che si tratta di consultazione libera']","['descrizione', 'giudizio']"
522745984569606144,1,1,0,0,1,0,2,Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @MiurSocial,['Eccellente opportunità di confronto grazie a #labuonascuola e Capo Dipartimento Chiappetta per Dirigenti e docenti di VareseComo @MiurSocial'],['non risposta']
522748148700442624,1,0,1,1,1,0,2,"Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL","[""Che bello, no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http://t.co/hd9T6Z0BIL""]",['non risposta']
522752333235896320,1,1,0,0,1,0,2,Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial,['Caratteristica centrale de #labuonascuola è quella di *ascoltare* i bisogni di chi lavora nella scuola (Vicesindaco di Como) @MiurSocial'],['sancire']
522771860782874624,0,0,0,0,0,0,2,A #labuonascuola raccontiamo anche i miei progetti con Ufficio scolastico di Como e Varese http://t.co/8qsauvoVxO @MiurSocial,['A #labuonascuola raccontiamo anche i miei progetti con Ufficio scolastico di Como e Varese http://t.co/8qsauvoVxO @MiurSocial'],['non risposta']
522775509663375360,1,0,1,0,0,1,2,La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv,['La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http://t.co/KsIi8CqdFv'],['non risposta']
522793936897982464,1,0,1,0,0,1,2,"@FLuccisano @MiurSocial competenti. L''usr è una tragedia.  Qui, non si parla ancora di #labuonascuola#, di edilizia scolastica e ....","[""@FLuccisano @MiurSocial competenti. L''usr è una tragedia.  Qui, non si parla ancora di #labuonascuola#, di edilizia scolastica e ....""]",['sancire']
522796599878361091,0,0,0,0,0,0,2,@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola può guardare all'estero e prendere spunti http://t.co/sQiSShvCaX,"[""@f_badoni @nuovavita @GAlessandri8 @Tempi_it #labuonascuola può guardare all'estero e prendere spunti http://t.co/sQiSShvCaX""]",['non risposta']
522809068470018048,0,0,0,0,0,0,2,"Ufficio scolastico regionale, al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj","['Ufficio scolastico regionale, al via iniziativa La buona scuola http://t.co/oXEIbXU1Tj']",['sancire']
522814968736268288,1,0,1,0,0,1,2,@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,['@orizzontescuola non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!'],['sancire']
522836175070171136,1,1,0,0,1,0,2,Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo.,['Per partecipare al cambiamento della scuola dei nostri figli guarda il su https://t.co/hYSjaVuqwF . Non ci lamentiamo e partecipiamo.'],['prescrizione']
522925339929239553,0,0,0,0,0,0,2,@matteorenzi dopo il punto la lettera maiuscola è d'obbligo. #labuonascuola,"[""@matteorenzi dopo il punto la lettera maiuscola è d'obbligo. #labuonascuola""]",['non risposta']
522997345542479872,1,0,1,0,0,1,2,Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,"['Sulla scuola ancora tagli e supplenti a casa.', 'se questa ebuona scuola siamo propio col culo x terra.']","['sancire', 'commento']"
523042308640759808,0,0,0,0,0,0,2,Delegazione valdostana #sfplm85bis alla presentazione de #labuonascuola!,['Delegazione valdostana #sfplm85bis alla presentazione de #labuonascuola!'],['descrizione']
523043036956078080,1,0,1,0,0,1,2,"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http://t.co/f35Bd1m63g","['Tradate - La ""buona scuola""  a Varese: un\'occasione sprecata | Scuola | Varese News: Tradate - C\'erano solo di... http://t.co/f35Bd1m63g']",['commento']
523048865600393216,1,0,1,0,0,1,2,http://t.co/5HxuqKQD8G #labuonascuola #demagogia #megliolaLip!,['http://t.co/5HxuqKQD8G #labuonascuola #demagogia #megliolaLip!'],['commento']
523067112806678528,1,0,1,0,0,1,2,@matteorenzi Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,['@matteorenzi Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!'],['commento']
523094660185473026,0,0,0,0,0,0,2,Napoli. Giovani precari e studenti occupano la sede del Pd http://t.co/qMiTmES6Bf #napoli #jobs act #sblocca italia #buona scuola,['Napoli. Giovani precari e studenti occupano la sede del Pd http://t.co/qMiTmES6Bf #napoli #jobs act #sblocca italia #buona scuola'],['non risposta']
523108450482790401,1,0,0,0,0,0,2,"started! chiedi a tre e poi a me, facciamo gli esperimenti (e quindi va bene sbagliare) e be cool! #coderdojo @MiurSocial #labuonascuola","['started! chiedi a tre e poi a me, facciamo gli esperimenti (e quindi va bene sbagliare) e be cool! #coderdojo @MiurSocial #labuonascuola']",['non risposta']
523108841924624384,0,0,0,0,0,0,2,See http://t.co/Wtqsvi5sjS for an English language overview of the strategy La Buona Scuola,['See http://t.co/Wtqsvi5sjS for an English language overview of the strategy La Buona Scuola'],['ridimensionamento']
523143416658800640,1,0,1,1,0,1,2,"@alerinov @LouPalanca lavorare anche a 63-64-65-66 anni, #labuonascuola con le badanti per i #Quota96Scuola?????","['@alerinov @LouPalanca lavorare anche a 63-64-65-66 anni, #labuonascuola con le badanti per i #Quota96Scuola?????']",['commento']
